video_path,audio_path,text_path,label
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(24)_004.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(24)_004.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(24)_004.txt,0
/home/tjc/audio/Data/chinese/A/3_wanxinyue_008.mp4,/home/tjc/audio/Data/chinese/A/3_wanxinyue_008.wav,/home/tjc/audio/Data/chinese/A/3_wanxinyue_008.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(5)_013.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(5)_013.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(5)_013.txt,0
/home/tjc/audio/Data/chinese/A/8_huangruitong_010.mp4,/home/tjc/audio/Data/chinese/A/8_huangruitong_010.wav,/home/tjc/audio/Data/chinese/A/8_huangruitong_010.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_004.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_004.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_004.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(22)_004.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(22)_004.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(22)_004.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(23)_007.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(23)_007.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(23)_007.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(10)_001.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(10)_001.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(10)_001.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_011.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_011.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_011.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(2)_001.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(2)_001.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(2)_001.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(10)_003.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(10)_003.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(10)_003.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(11)_013.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(11)_013.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(11)_013.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(16)_006.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(16)_006.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(16)_006.txt,0
/home/tjc/audio/Data/chinese/A/4_linqingbai_002.mp4,/home/tjc/audio/Data/chinese/A/4_linqingbai_002.wav,/home/tjc/audio/Data/chinese/A/4_linqingbai_002.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(9)_008.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(9)_008.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(9)_008.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(16)_004.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(16)_004.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(16)_004.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(10)_002.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(10)_002.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(10)_002.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(15)_003.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(15)_003.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(15)_003.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(10)_000.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(10)_000.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(10)_000.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(1)_006.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(1)_006.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(1)_006.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(23)_002.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(23)_002.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(23)_002.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(11)_000.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(11)_000.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(11)_000.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(10)_011.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(10)_011.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(10)_011.txt,0
/home/tjc/audio/Data/chinese/A/7_zhaoailin_009.mp4,/home/tjc/audio/Data/chinese/A/7_zhaoailin_009.wav,/home/tjc/audio/Data/chinese/A/7_zhaoailin_009.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(7)_003.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(7)_003.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(7)_003.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_003.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_003.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_003.txt,0
/home/tjc/audio/Data/chinese/A/daxuesheng_(6)_006.mp4,/home/tjc/audio/Data/chinese/A/daxuesheng_(6)_006.wav,/home/tjc/audio/Data/chinese/A/daxuesheng_(6)_006.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(19)_015.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(19)_015.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(19)_015.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(10)_000.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(10)_000.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(10)_000.txt,0
/home/tjc/audio/Data/chinese/A/daxuesheng_(6)_012.mp4,/home/tjc/audio/Data/chinese/A/daxuesheng_(6)_012.wav,/home/tjc/audio/Data/chinese/A/daxuesheng_(6)_012.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(7)_000.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(7)_000.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(7)_000.txt,0
