,dataset,modality,network,model_dir_name,accuracy,precision,recall,f1_score,macro_f1,weighted_f1,class_0_acc,class_0_precision,class_0_recall,class_0_f1,class_1_acc,class_1_precision,class_1_recall,class_1_f1,class_2_acc,class_2_precision,class_2_recall,class_2_f1,class_3_acc,class_3_precision,class_3_recall,class_3_f1
0,MELD,"textual,visual,acoustic",QMamba,QMamba_20250117_024427_ACC=0.5885_MacroF1=0.2900_WeightedF1=0.5360,0.5885057471264368,0.3490899453355285,0.3388403334402751,0.3122025384270029,0.289954082345282,0.5359634264573585,0.8558917197452229,0.6994144437215355,0.8558917197452229,0.769781596849266,0.494661921708185,0.4469453376205787,0.494661921708185,0.4695945945945945,0.0,0.0,0.0,0.0,0.0048076923076923,0.25,0.0048076923076923,0.0094339622641509
1,MELD,"textual,visual,acoustic",QMamba,QMamba_20250117_025656_ACC=0.5782_MacroF1=0.3043_WeightedF1=0.5419,0.5781609195402299,0.2872197176120882,0.337318947344561,0.3096863254360404,0.3043037864110847,0.541931346120361,0.7834394904458599,0.7156363636363636,0.7834394904458599,0.7480045610034208,0.5658362989323843,0.4332425068119891,0.5658362989323843,0.4907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,MELD,"textual,visual,acoustic",QMamba,QMamba_20250118_013533_ACC=0.5732_MacroF1=0.3342_WeightedF1=0.5570,0.5731800766283525,0.3685789569596536,0.357739679540941,0.3566592459466645,0.3341733694609849,0.5569783044559727,0.7539808917197452,0.735248447204969,0.7539808917197452,0.744496855345912,0.5231316725978647,0.4427710843373494,0.5231316725978647,0.4796084828711256,0.0,0.0,0.0,0.0,0.1538461538461538,0.2962962962962963,0.1538461538461538,0.2025316455696202
3,MELD,"textual,visual,acoustic",QMamba,QMamba_20250118_021728_ACC=0.5870_MacroF1=0.3403_WeightedF1=0.5677,0.5869731800766284,0.3517354041048952,0.3852679598916169,0.3665146678941384,0.3402954817316628,0.5677051564943055,0.7969745222929936,0.7264150943396226,0.7969745222929936,0.7600607441154138,0.5373665480427047,0.438953488372093,0.5373665480427047,0.4832,0.0,0.0,0.0,0.0,0.2067307692307692,0.2415730337078651,0.2067307692307692,0.2227979274611399
4,MELD,"textual,visual,acoustic",QMamba,QMamba_20250118_024147_ACC=0.5912_MacroF1=0.3215_WeightedF1=0.5578,0.5911877394636015,0.4146479985973825,0.3496565241290206,0.3380339823691816,0.3214927714468089,0.5578061374948983,0.8272292993630573,0.7131091283459162,0.8272292993630573,0.7659417618872097,0.5088967971530249,0.4454828660436137,0.5088967971530249,0.4750830564784054,0.0,0.0,0.0,0.0,0.0625,0.5,0.0625,0.1111111111111111
5,MELD,"textual,visual,acoustic",QMamba,QMamba_20250118_030729_ACC=0.5824_MacroF1=0.3405_WeightedF1=0.5656,0.5823754789272031,0.3665709498232566,0.3563633949323564,0.3599209137947317,0.3404708884751411,0.5656000508675368,0.7707006369426752,0.730566037735849,0.7707006369426752,0.7500968616815187,0.4768683274021352,0.4890510948905109,0.4768683274021352,0.4828828828828829,0.0,0.0,0.0,0.0,0.1778846153846154,0.2466666666666666,0.1778846153846154,0.2067039106145251
6,MELD,"textual,visual,acoustic",QMamba,QMamba_20250118_044418_ACC=0.5805_MacroF1=0.3440_WeightedF1=0.5643,0.5804597701149425,0.3679834108076752,0.3850825100563013,0.3698898110480941,0.344032378384154,0.5642837980944954,0.7547770700636943,0.7343144848954299,0.7547770700636943,0.7444051825677268,0.5836298932384342,0.4194373401534527,0.5836298932384342,0.4880952380952381,0.0,0.0,0.0,0.0,0.2019230769230769,0.3181818181818182,0.2019230769230769,0.2470588235294117
7,MELD,"textual,visual,acoustic",QMamba,QMamba_20250118_050922_ACC=0.5839_MacroF1=0.3449_WeightedF1=0.5668,0.5839080459770115,0.3861273941626801,0.3577079402933807,0.3646107277177995,0.3448919644151841,0.566764970371665,0.7444267515923567,0.7426528991262907,0.7444267515923567,0.7435387673956263,0.5373665480427047,0.4918566775244299,0.5373665480427047,0.5136054421768708,0.0,0.0,0.0,0.0,0.1490384615384615,0.31,0.1490384615384615,0.2012987012987013
8,MELD,"textual,visual,acoustic",QMamba,QMamba_20250118_051839_ACC=0.5874_MacroF1=0.3461_WeightedF1=0.5677,0.5873563218390805,0.3891591791375419,0.3623674252991608,0.3668313949393144,0.3461063666762771,0.5676594107170407,0.7523885350318471,0.7348367029548989,0.7523885350318471,0.7435090479937058,0.5480427046263345,0.4920127795527156,0.5480427046263345,0.5185185185185186,0.0,0.0,0.0,0.0,0.1490384615384615,0.3297872340425531,0.1490384615384615,0.2052980132450331
9,MELD,"textual,visual,acoustic",QMamba,QMamba_20250118_052623_ACC=0.5812_MacroF1=0.3425_WeightedF1=0.5655,0.5812260536398467,0.3724333862283637,0.3459366025829917,0.3577074248038844,0.3424971658647379,0.5655079069224751,0.7547770700636943,0.7348837209302326,0.7547770700636943,0.7446975648075411,0.4270462633451957,0.5063291139240507,0.4270462633451957,0.4633204633204634,0.0,0.0,0.0,0.0,0.2019230769230769,0.2485207100591716,0.2019230769230769,0.2228116710875331
10,MELD,"textual,visual,acoustic",QMamba,QMamba_20250118_053710_ACC=0.5816_MacroF1=0.3455_WeightedF1=0.5670,0.5816091954022988,0.3679056455257125,0.3842004859019983,0.3717255012477587,0.3454898712267277,0.5670393905293901,0.75,0.745253164556962,0.75,0.7476190476190476,0.5800711743772242,0.4358288770053476,0.5800711743772242,0.4977099236641222,0.0,0.0,0.0,0.0,0.2067307692307692,0.2905405405405405,0.2067307692307692,0.2415730337078651
11,MELD,"textual,visual,acoustic",QMamba,QMamba_20250118_055734_ACC=0.5808_MacroF1=0.3373_WeightedF1=0.5632,0.5808429118773947,0.400060336309943,0.3369297942010841,0.3550441121788356,0.3372514686641453,0.5631795503912116,0.7611464968152867,0.7405112316034083,0.7611464968152867,0.7506870828425599,0.4519572953736654,0.49609375,0.4519572953736654,0.4729981378026071,0.0,0.0,0.0,0.0,0.1346153846153846,0.3636363636363636,0.1346153846153846,0.1964912280701754
12,MELD,"textual,visual,acoustic",QMamba,QMamba_20250118_190338_ACC=0.5762_MacroF1=0.3332_WeightedF1=0.5589,0.5762452107279693,0.36124488186417825,0.34261951066307944,0.34923093984648745,0.33315974752712946,0.5588774081848592,0.7659235668789809,0.72713529856387,0.7659235668789809,0.746025591314463,0.4555160142348754,0.48120300751879697,0.4555160142348754,0.4680073126142596,0.0,0.0,0.0,0.0,0.14903846153846154,0.2366412213740458,0.14903846153846154,0.18289085545722716
