,dataset,modality,network,model_dir_name,accuracy,precision,recall,f1_score,macro_f1,weighted_f1,class_0_acc,class_0_precision,class_0_recall,class_0_f1,class_1_acc,class_1_precision,class_1_recall,class_1_f1,class_2_acc,class_2_precision,class_2_recall,class_2_f1,class_3_acc,class_3_precision,class_3_recall,class_3_f1
0,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_011802_ACC=0.5573_MacroF1=0.4209_WeightedF1=0.5232,0.5573102394294447,0.4880836644248389,0.4313872163176991,0.4209010740994679,0.4209010740994679,0.5232002018590365,0.2584400465657741,0.7138263665594855,0.2584400465657741,0.3794871794871794,0.8395784543325527,0.4968814968814969,0.8395784543325527,0.6242925555071833,0.6275303643724697,0.7416267942583732,0.6275303643724697,0.6798245614035088,0.0,0.0,0.0,0.0
1,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_012029_ACC=0.6887_MacroF1=0.5123_WeightedF1=0.6889,0.6887417218543046,0.519083304083304,0.506979234092598,0.5122827729471197,0.5122827729471197,0.6889164033402181,0.7054714784633295,0.7444717444717445,0.7054714784633295,0.7244471010161387,0.6908665105386417,0.6385281385281385,0.6908665105386417,0.6636670416197976,0.631578947368421,0.6933333333333334,0.631578947368421,0.6610169491525424,0.0,0.0,0.0,0.0
2,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_014759_ACC=0.4350_MacroF1=0.1516_WeightedF1=0.2638,0.435048395313296,0.108762098828324,0.25,0.1515796947106851,0.1515796947106851,0.2637780117838514,0.0,0.0,0.0,0.0,1.0,0.435048395313296,1.0,0.6063187788427405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_015044_ACC=0.6373_MacroF1=0.3375_WeightedF1=0.5893,0.6372898624554254,0.3160600723844936,0.3649517575308144,0.337549117410496,0.337549117410496,0.5893309568502799,0.8649592549476135,0.6742286751361162,0.8649592549476135,0.7577766445690974,0.594847775175644,0.5900116144018583,0.594847775175644,0.5924198250728864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_015419_ACC=0.7045_MacroF1=0.5202_WeightedF1=0.7019,0.7045338767193072,0.5275199134772969,0.5152035650484547,0.5202166605926072,0.5202166605926072,0.7019443335787188,0.7951105937136205,0.7242841993637328,0.7951105937136205,0.758046614872364,0.6381733021077284,0.68125,0.6381733021077284,0.6590084643288997,0.6275303643724697,0.7045454545454546,0.6275303643724697,0.6638115631691649,0.0,0.0,0.0,0.0
5,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_020925_ACC=0.6796_MacroF1=0.5074_WeightedF1=0.6803,0.6795720835455935,0.5070090646500351,0.5096676788906,0.50741053322609,0.50741053322609,0.6802910227051953,0.6752037252619325,0.7522697795071336,0.6752037252619325,0.7116564417177914,0.6873536299765808,0.6284796573875803,0.6873536299765808,0.656599552572707,0.6761133603238867,0.6472868217054264,0.6761133603238867,0.6613861386138614,0.0,0.0,0.0,0.0
6,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_021340_ACC=0.6174_MacroF1=0.4684_WeightedF1=0.6139,0.6174223127865512,0.4880104554857324,0.4670268576178793,0.4683737758202614,0.4683737758202614,0.6138502644783413,0.4924330616996507,0.7243150684931506,0.4924330616996507,0.5862785862785863,0.7400468384074942,0.5510026155187445,0.7400468384074942,0.6316841579210395,0.6356275303643725,0.6767241379310345,0.6356275303643725,0.6555323590814196,0.0,0.0,0.0,0.0
7,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_021915_ACC=0.6179_MacroF1=0.4722_WeightedF1=0.6181,0.6179317371370352,0.489657023028675,0.4629009259500148,0.4722328043748048,0.4722328043748048,0.6180998030841873,0.5622817229336438,0.6764705882352942,0.5622817229336438,0.614113159567705,0.6779859484777517,0.5561959654178674,0.6779859484777517,0.6110817941952507,0.611336032388664,0.7259615384615384,0.611336032388664,0.6637362637362637,0.0,0.0,0.0,0.0
8,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_022246_ACC=0.6770_MacroF1=0.5058_WeightedF1=0.6775,0.6770249617931737,0.5153775884479886,0.4988414807782845,0.5057547210573899,0.5057547210573899,0.677540606001631,0.6821885913853318,0.7389659520807061,0.6821885913853318,0.7094430992736078,0.689695550351288,0.619348054679285,0.689695550351288,0.6526315789473683,0.6234817813765182,0.7031963470319634,0.6234817813765182,0.6609442060085836,0.0,0.0,0.0,0.0
9,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_022509_ACC=0.6811_MacroF1=0.5038_WeightedF1=0.6760,0.6811003565970454,0.5168446505559338,0.4973989372222665,0.5037599428996714,0.5037599428996714,0.6760073040833372,0.810244470314319,0.6843657817109144,0.810244470314319,0.7420042643923241,0.5761124121779859,0.6666666666666666,0.5761124121779859,0.6180904522613064,0.6032388663967612,0.7163461538461539,0.6032388663967612,0.6549450549450551,0.0,0.0,0.0,0.0
10,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_141829_ACC=0.6490_MacroF1=0.4897_WeightedF1=0.6494,0.6490066225165563,0.4980320241959515,0.4849876011435191,0.4896979675379488,0.4896979675379488,0.6494478247211143,0.6216530849825378,0.711051930758988,0.6216530849825378,0.6633540372670808,0.6826697892271663,0.592479674796748,0.6826697892271663,0.6343852013057671,0.6356275303643725,0.6885964912280702,0.6356275303643725,0.6610526315789474,0.0,0.0,0.0,0.0
11,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_143206_ACC=0.6862_MacroF1=0.5121_WeightedF1=0.6843,0.6861946001018848,0.5181528245926936,0.5075885530466826,0.5121113967004811,0.5121113967004811,0.6842720046387668,0.7636786961583236,0.7084233261339092,0.7636786961583236,0.7350140056022408,0.6229508196721312,0.6543665436654367,0.6229508196721312,0.6382723455308938,0.6437246963562753,0.7098214285714286,0.6437246963562753,0.6751592356687898,0.0,0.0,0.0,0.0
12,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_144440_ACC=0.6852_MacroF1=0.5060_WeightedF1=0.6826,0.6851757514009169,0.5011457895260711,0.51273787106984,0.5059582625919138,0.5059582625919138,0.6826076865173843,0.7776484284051223,0.723726977248104,0.7776484284051223,0.749719416386083,0.5971896955503513,0.6623376623376623,0.5971896955503513,0.6280788177339901,0.6761133603238867,0.6185185185185185,0.6761133603238867,0.6460348162475822,0.0,0.0,0.0,0.0
13,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_145650_ACC=0.6388_MacroF1=0.3415_WeightedF1=0.5961,0.6388181355068773,0.3201935201746677,0.3659492547567701,0.3414801525271186,0.3414801525271186,0.5961294692660218,0.7834691501746216,0.703239289446186,0.7834691501746216,0.7411894273127754,0.680327868852459,0.5775347912524851,0.680327868852459,0.624731182795699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250116_025102_ACC=0.6786_MacroF1=0.4999_WeightedF1=0.6707,0.6785532348446256,0.5150574783344203,0.4951732323268391,0.4999425575737442,0.4999425575737442,0.6707405858652057,0.8393480791618161,0.6757263355201499,0.8393480791618161,0.7487019730010385,0.5421545667447307,0.6729651162790697,0.5421545667447307,0.6005188067444877,0.5991902834008097,0.7115384615384616,0.5991902834008097,0.6505494505494506,0.0,0.0,0.0,0.0
15,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_051122_ACC=0.6780_MacroF1=0.4961_WeightedF1=0.6692,0.6780438104941416,0.5227620919226759,0.4862288803122095,0.4961427868997304,0.4961427868997304,0.6692359636861778,0.8521536670547147,0.6678832116788321,0.8521536670547147,0.748849104859335,0.5421545667447307,0.6759124087591241,0.5421545667447307,0.6016894087069525,0.5506072874493927,0.7472527472527473,0.5506072874493927,0.6340326340326341,0.0,0.0,0.0,0.0
16,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_051350_ACC=0.6801_MacroF1=0.5048_WeightedF1=0.6750,0.6800815078960775,0.5046175746650161,0.5097763914341873,0.5048014891513429,0.5048014891513429,0.6750133109613677,0.8009313154831199,0.6900702106318957,0.8009313154831199,0.7413793103448275,0.5620608899297423,0.676056338028169,0.5620608899297423,0.6138107416879796,0.6761133603238867,0.65234375,0.6761133603238867,0.6640159045725647,0.0,0.0,0.0,0.0
17,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_051620_ACC=0.6811_MacroF1=0.5008_WeightedF1=0.6775,0.6811003565970454,0.5244714545906097,0.4873596326010796,0.5008461257760194,0.5008461257760194,0.6774607270813628,0.7881257275902211,0.6915219611848825,0.7881257275902211,0.7366702937976061,0.6147540983606558,0.6521739130434783,0.6147540983606558,0.6329113924050632,0.5465587044534413,0.7541899441340782,0.5465587044534413,0.6338028169014084,0.0,0.0,0.0,0.0
18,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_051759_ACC=0.6811_MacroF1=0.5025_WeightedF1=0.6771,0.6811003565970454,0.5079257522708144,0.5003004154479525,0.5024810002486464,0.5024810002486464,0.6771013053116279,0.7939464493597206,0.6966292134831461,0.7939464493597206,0.7421109902067465,0.5878220140515222,0.6640211640211641,0.5878220140515222,0.6236024844720496,0.6194331983805668,0.6710526315789473,0.6194331983805668,0.6442105263157895,0.0,0.0,0.0,0.0
19,features4quantum_fudan,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_052039_ACC=0.6663_MacroF1=0.5003_WeightedF1=0.6649,0.6663270504330107,0.5082341991798948,0.49405607307262217,0.5002634805128476,0.5002634805128476,0.6648882109042163,0.7345750873108265,0.688113413304253,0.7345750873108265,0.7105855855855856,0.6100702576112412,0.6292270531400966,0.6100702576112412,0.619500594530321,0.631578947368421,0.7155963302752294,0.631578947368421,0.6709677419354839,0.0,0.0,0.0,0.0
