video_path,audio_path,text_path,label
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(11)_006.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(11)_006.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(11)_006.txt,0
/home/tjc/audio/Data/chinese/A/daxuesheng_(5)_003.mp4,/home/tjc/audio/Data/chinese/A/daxuesheng_(5)_003.wav,/home/tjc/audio/Data/chinese/A/daxuesheng_(5)_003.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(11)_004.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(11)_004.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(11)_004.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(34)_011.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(34)_011.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(34)_011.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(9)_004.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(9)_004.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(9)_004.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(21)_000.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(21)_000.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(21)_000.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(12)_000.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(12)_000.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(12)_000.txt,0
/home/tjc/audio/Data/chinese/A/daxuesheng_(6)_007.mp4,/home/tjc/audio/Data/chinese/A/daxuesheng_(6)_007.wav,/home/tjc/audio/Data/chinese/A/daxuesheng_(6)_007.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(29)_002.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(29)_002.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(29)_002.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(12)_008.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(12)_008.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(12)_008.txt,0
/home/tjc/audio/Data/chinese/A/8_huangruitong_006.mp4,/home/tjc/audio/Data/chinese/A/8_huangruitong_006.wav,/home/tjc/audio/Data/chinese/A/8_huangruitong_006.txt,0
/home/tjc/audio/Data/chinese/A/daxuesheng_(5)_007.mp4,/home/tjc/audio/Data/chinese/A/daxuesheng_(5)_007.wav,/home/tjc/audio/Data/chinese/A/daxuesheng_(5)_007.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(8)_009.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(8)_009.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(8)_009.txt,0
/home/tjc/audio/Data/chinese/A/3_wanxinyue_007.mp4,/home/tjc/audio/Data/chinese/A/3_wanxinyue_007.wav,/home/tjc/audio/Data/chinese/A/3_wanxinyue_007.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(10)_017.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(10)_017.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(10)_017.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(27)_007.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(27)_007.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(27)_007.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(31)_006.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(31)_006.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(31)_006.txt,0
/home/tjc/audio/Data/chinese/A/daxuesheng_(5)_004.mp4,/home/tjc/audio/Data/chinese/A/daxuesheng_(5)_004.wav,/home/tjc/audio/Data/chinese/A/daxuesheng_(5)_004.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(19)_012.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(19)_012.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(19)_012.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(19)_000.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(19)_000.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(19)_000.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(5)_004.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(5)_004.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(5)_004.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(24)_002.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(24)_002.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(24)_002.txt,0
/home/tjc/audio/Data/chinese/A/zhongxuesheng_(12)_004.mp4,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(12)_004.wav,/home/tjc/audio/Data/chinese/A/zhongxuesheng_(12)_004.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(2)_003.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(2)_003.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(2)_003.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(11)_012.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(11)_012.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(11)_012.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(25)_013.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(25)_013.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(25)_013.txt,0
/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(6)_001.mp4,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(6)_001.wav,/home/tjc/audio/Data/chinese/A/zhongtaiyouyibeiyanjiangbisai_(6)_001.txt,0
/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_010.mp4,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_010.wav,/home/tjc/audio/Data/chinese/A/zhongwenyanjiangbisai_(18)_010.txt,0
