video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/4006a73def7445997479815901f3ab14/10.mp4,/home/tjc/audio/Data/Fudan_video/4006a73def7445997479815901f3ab14/10.wav,/home/tjc/audio/Data/Fudan_video/4006a73def7445997479815901f3ab14/10.txt,B
/home/tjc/audio/Data/Fudan_video/d6ad81449e8b4f772c9ca92aa353f1cf/0.mp4,/home/tjc/audio/Data/Fudan_video/d6ad81449e8b4f772c9ca92aa353f1cf/0.wav,/home/tjc/audio/Data/Fudan_video/d6ad81449e8b4f772c9ca92aa353f1cf/0.txt,A
/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/19.mp4,/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/19.wav,/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/19.txt,B
/home/tjc/audio/Data/Fudan_video/fda0bd0a53ad63871f28c688f8f99b35/3.mp4,/home/tjc/audio/Data/Fudan_video/fda0bd0a53ad63871f28c688f8f99b35/3.wav,/home/tjc/audio/Data/Fudan_video/fda0bd0a53ad63871f28c688f8f99b35/3.txt,A
/home/tjc/audio/Data/Fudan_video/7e4d2305839b6a783e7d9851b83022f4/9.mp4,/home/tjc/audio/Data/Fudan_video/7e4d2305839b6a783e7d9851b83022f4/9.wav,/home/tjc/audio/Data/Fudan_video/7e4d2305839b6a783e7d9851b83022f4/9.txt,B
/home/tjc/audio/Data/Fudan_video/44b0d781878b810cb0c21c304cdb21c7/9.mp4,/home/tjc/audio/Data/Fudan_video/44b0d781878b810cb0c21c304cdb21c7/9.wav,/home/tjc/audio/Data/Fudan_video/44b0d781878b810cb0c21c304cdb21c7/9.txt,A
/home/tjc/audio/Data/Fudan_video/ceccd9be3f552d7b42a5ceb06ef6d009/3.mp4,/home/tjc/audio/Data/Fudan_video/ceccd9be3f552d7b42a5ceb06ef6d009/3.wav,/home/tjc/audio/Data/Fudan_video/ceccd9be3f552d7b42a5ceb06ef6d009/3.txt,B
/home/tjc/audio/Data/Fudan_video/f056ad42052747ff90c6b9a90999a7f6/8.mp4,/home/tjc/audio/Data/Fudan_video/f056ad42052747ff90c6b9a90999a7f6/8.wav,/home/tjc/audio/Data/Fudan_video/f056ad42052747ff90c6b9a90999a7f6/8.txt,A
/home/tjc/audio/Data/Fudan_video/984aa464866e5e48920d81d80e9b76ea/0.mp4,/home/tjc/audio/Data/Fudan_video/984aa464866e5e48920d81d80e9b76ea/0.wav,/home/tjc/audio/Data/Fudan_video/984aa464866e5e48920d81d80e9b76ea/0.txt,A
/home/tjc/audio/Data/Fudan_video/5a6de4c8d8b4bc0c34239d935d4a0724/12.mp4,/home/tjc/audio/Data/Fudan_video/5a6de4c8d8b4bc0c34239d935d4a0724/12.wav,/home/tjc/audio/Data/Fudan_video/5a6de4c8d8b4bc0c34239d935d4a0724/12.txt,B
/home/tjc/audio/Data/Fudan_video/cc364f1f6c0b1df90c3fa7e385f75db6/5.mp4,/home/tjc/audio/Data/Fudan_video/cc364f1f6c0b1df90c3fa7e385f75db6/5.wav,/home/tjc/audio/Data/Fudan_video/cc364f1f6c0b1df90c3fa7e385f75db6/5.txt,B
/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/10.mp4,/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/10.wav,/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/10.txt,A
/home/tjc/audio/Data/Fudan_video/8fc0bf4ae1adca13f0e3d2ab7cbbeb8d/0.mp4,/home/tjc/audio/Data/Fudan_video/8fc0bf4ae1adca13f0e3d2ab7cbbeb8d/0.wav,/home/tjc/audio/Data/Fudan_video/8fc0bf4ae1adca13f0e3d2ab7cbbeb8d/0.txt,B
