video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/c971b888d8f630417307a126a1273c42/0.mp4,/home/tjc/audio/Data/Fudan_video/c971b888d8f630417307a126a1273c42/0.wav,/home/tjc/audio/Data/Fudan_video/c971b888d8f630417307a126a1273c42/0.txt,A
/home/tjc/audio/Data/Fudan_video/b320a5d18cee9673a387db817655927e/2.mp4,/home/tjc/audio/Data/Fudan_video/b320a5d18cee9673a387db817655927e/2.wav,/home/tjc/audio/Data/Fudan_video/b320a5d18cee9673a387db817655927e/2.txt,B
/home/tjc/audio/Data/Fudan_video/04761572016c221bb154f92285e01d5f/12.mp4,/home/tjc/audio/Data/Fudan_video/04761572016c221bb154f92285e01d5f/12.wav,/home/tjc/audio/Data/Fudan_video/04761572016c221bb154f92285e01d5f/12.txt,B
/home/tjc/audio/Data/Fudan_video/b55cc20cca8b1e53a76b0b05fdf18cae/3.mp4,/home/tjc/audio/Data/Fudan_video/b55cc20cca8b1e53a76b0b05fdf18cae/3.wav,/home/tjc/audio/Data/Fudan_video/b55cc20cca8b1e53a76b0b05fdf18cae/3.txt,B
/home/tjc/audio/Data/Fudan_video/c79e7e7312ca5a71dc9ae5bca4a0348b/10.mp4,/home/tjc/audio/Data/Fudan_video/c79e7e7312ca5a71dc9ae5bca4a0348b/10.wav,/home/tjc/audio/Data/Fudan_video/c79e7e7312ca5a71dc9ae5bca4a0348b/10.txt,B
/home/tjc/audio/Data/Fudan_video/45374a8acf9875d6bc298a87697f16df/8.mp4,/home/tjc/audio/Data/Fudan_video/45374a8acf9875d6bc298a87697f16df/8.wav,/home/tjc/audio/Data/Fudan_video/45374a8acf9875d6bc298a87697f16df/8.txt,A
/home/tjc/audio/Data/Fudan_video/656c6fe69ec7bb67c0cea585a24a792a/12.mp4,/home/tjc/audio/Data/Fudan_video/656c6fe69ec7bb67c0cea585a24a792a/12.wav,/home/tjc/audio/Data/Fudan_video/656c6fe69ec7bb67c0cea585a24a792a/12.txt,A
/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/5.mp4,/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/5.wav,/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/5.txt,A
/home/tjc/audio/Data/Fudan_video/ca74dfad5243e1fab4332bac06af54bb/12.mp4,/home/tjc/audio/Data/Fudan_video/ca74dfad5243e1fab4332bac06af54bb/12.wav,/home/tjc/audio/Data/Fudan_video/ca74dfad5243e1fab4332bac06af54bb/12.txt,C
/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/18.mp4,/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/18.wav,/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/18.txt,B
/home/tjc/audio/Data/Fudan_video/2076007442fde6a2e8dbac4b67c2527c/6.mp4,/home/tjc/audio/Data/Fudan_video/2076007442fde6a2e8dbac4b67c2527c/6.wav,/home/tjc/audio/Data/Fudan_video/2076007442fde6a2e8dbac4b67c2527c/6.txt,A
/home/tjc/audio/Data/Fudan_video/7f0740a601825eca6b0dfb51d6a041c4/18.mp4,/home/tjc/audio/Data/Fudan_video/7f0740a601825eca6b0dfb51d6a041c4/18.wav,/home/tjc/audio/Data/Fudan_video/7f0740a601825eca6b0dfb51d6a041c4/18.txt,A
/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/3.mp4,/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/3.wav,/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/3.txt,A
/home/tjc/audio/Data/Fudan_video/71122db73a5dc5f9497799d5d0ba153d/17.mp4,/home/tjc/audio/Data/Fudan_video/71122db73a5dc5f9497799d5d0ba153d/17.wav,/home/tjc/audio/Data/Fudan_video/71122db73a5dc5f9497799d5d0ba153d/17.txt,A
/home/tjc/audio/Data/Fudan_video/079d7f9f81869b205575ecf13f7150eb/14.mp4,/home/tjc/audio/Data/Fudan_video/079d7f9f81869b205575ecf13f7150eb/14.wav,/home/tjc/audio/Data/Fudan_video/079d7f9f81869b205575ecf13f7150eb/14.txt,B
/home/tjc/audio/Data/Fudan_video/a6bca18c7813d9b769ac5da0e008881b/12.mp4,/home/tjc/audio/Data/Fudan_video/a6bca18c7813d9b769ac5da0e008881b/12.wav,/home/tjc/audio/Data/Fudan_video/a6bca18c7813d9b769ac5da0e008881b/12.txt,B
/home/tjc/audio/Data/Fudan_video/509039961e4a275fb2f6abfe77f81f1c/2.mp4,/home/tjc/audio/Data/Fudan_video/509039961e4a275fb2f6abfe77f81f1c/2.wav,/home/tjc/audio/Data/Fudan_video/509039961e4a275fb2f6abfe77f81f1c/2.txt,C
/home/tjc/audio/Data/Fudan_video/44b0d781878b810cb0c21c304cdb21c7/7.mp4,/home/tjc/audio/Data/Fudan_video/44b0d781878b810cb0c21c304cdb21c7/7.wav,/home/tjc/audio/Data/Fudan_video/44b0d781878b810cb0c21c304cdb21c7/7.txt,A
/home/tjc/audio/Data/Fudan_video/79d3255f2435db705dfa82cdf97dfeea/6.mp4,/home/tjc/audio/Data/Fudan_video/79d3255f2435db705dfa82cdf97dfeea/6.wav,/home/tjc/audio/Data/Fudan_video/79d3255f2435db705dfa82cdf97dfeea/6.txt,B
/home/tjc/audio/Data/Fudan_video/f648afa799e6f2db869c00d19f289e0f/3.mp4,/home/tjc/audio/Data/Fudan_video/f648afa799e6f2db869c00d19f289e0f/3.wav,/home/tjc/audio/Data/Fudan_video/f648afa799e6f2db869c00d19f289e0f/3.txt,A
/home/tjc/audio/Data/Fudan_video/ed08b7918dc2a60d3ed255b2869475a9/14.mp4,/home/tjc/audio/Data/Fudan_video/ed08b7918dc2a60d3ed255b2869475a9/14.wav,/home/tjc/audio/Data/Fudan_video/ed08b7918dc2a60d3ed255b2869475a9/14.txt,B
/home/tjc/audio/Data/Fudan_video/e53ded8caafe0be4db0492e527d95763/8.mp4,/home/tjc/audio/Data/Fudan_video/e53ded8caafe0be4db0492e527d95763/8.wav,/home/tjc/audio/Data/Fudan_video/e53ded8caafe0be4db0492e527d95763/8.txt,A
/home/tjc/audio/Data/Fudan_video/9c68f0f9cd110407023baa6988e48c3e/15.mp4,/home/tjc/audio/Data/Fudan_video/9c68f0f9cd110407023baa6988e48c3e/15.wav,/home/tjc/audio/Data/Fudan_video/9c68f0f9cd110407023baa6988e48c3e/15.txt,C
/home/tjc/audio/Data/Fudan_video/5f56737702661506c888d63992cdda9f/24.mp4,/home/tjc/audio/Data/Fudan_video/5f56737702661506c888d63992cdda9f/24.wav,/home/tjc/audio/Data/Fudan_video/5f56737702661506c888d63992cdda9f/24.txt,C
/home/tjc/audio/Data/Fudan_video/22b474f127ba5018213c61ded81cab80/14.mp4,/home/tjc/audio/Data/Fudan_video/22b474f127ba5018213c61ded81cab80/14.wav,/home/tjc/audio/Data/Fudan_video/22b474f127ba5018213c61ded81cab80/14.txt,C
/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/9.mp4,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/9.wav,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/9.txt,A
/home/tjc/audio/Data/Fudan_video/17b739a4c25bbbe359ef77b20b773828/4.mp4,/home/tjc/audio/Data/Fudan_video/17b739a4c25bbbe359ef77b20b773828/4.wav,/home/tjc/audio/Data/Fudan_video/17b739a4c25bbbe359ef77b20b773828/4.txt,C
/home/tjc/audio/Data/Fudan_video/de66d76c2d8a5758dc24dd9212419106/9.mp4,/home/tjc/audio/Data/Fudan_video/de66d76c2d8a5758dc24dd9212419106/9.wav,/home/tjc/audio/Data/Fudan_video/de66d76c2d8a5758dc24dd9212419106/9.txt,A
/home/tjc/audio/Data/Fudan_video/d32ebca7c250fd047344c9d03e0fdf1d/0.mp4,/home/tjc/audio/Data/Fudan_video/d32ebca7c250fd047344c9d03e0fdf1d/0.wav,/home/tjc/audio/Data/Fudan_video/d32ebca7c250fd047344c9d03e0fdf1d/0.txt,A
/home/tjc/audio/Data/Fudan_video/d7a4440449728beab85f99cd9ebfed5e/2.mp4,/home/tjc/audio/Data/Fudan_video/d7a4440449728beab85f99cd9ebfed5e/2.wav,/home/tjc/audio/Data/Fudan_video/d7a4440449728beab85f99cd9ebfed5e/2.txt,B
/home/tjc/audio/Data/Fudan_video/5133782ad48a15f9eadb3e59356036c1/21.mp4,/home/tjc/audio/Data/Fudan_video/5133782ad48a15f9eadb3e59356036c1/21.wav,/home/tjc/audio/Data/Fudan_video/5133782ad48a15f9eadb3e59356036c1/21.txt,A
/home/tjc/audio/Data/Fudan_video/43b3e763c1ddd3f1d9afdda351564330/12.mp4,/home/tjc/audio/Data/Fudan_video/43b3e763c1ddd3f1d9afdda351564330/12.wav,/home/tjc/audio/Data/Fudan_video/43b3e763c1ddd3f1d9afdda351564330/12.txt,B
